folder,filename,pts_time,duration_time,blink,direction
Sample,test.mp4,2.433333,0.033334,nan,left
Sample,test.mp4,2.466667,0.033333,nan,left
Sample,test.mp4,2.5,0.033333,nan,left
Sample,test.mp4,2.533333,0.033334,nan,left
Sample,test.mp4,2.566667,0.033333,nan,left
Sample,test.mp4,2.6,0.033333,nan,left
Sample,test.mp4,2.633333,0.033334,nan,left
Sample,test.mp4,2.666667,0.033333,nan,left
Sample,test.mp4,2.7,0.033333,nan,left
Sample,test.mp4,2.733333,0.033334,nan,left
Sample,test.mp4,2.766667,0.033333,nan,left
Sample,test.mp4,2.8,0.033333,nan,left
Sample,test.mp4,2.833333,0.033334,nan,left
Sample,test.mp4,2.866667,0.033333,nan,left
Sample,test.mp4,2.9,0.033333,nan,left
Sample,test.mp4,2.933333,0.033334,nan,left
Sample,test.mp4,2.966667,0.033333,nan,left
Sample,test.mp4,3.0,0.033333,nan,left
Sample,test.mp4,3.033333,0.033334,nan,left
Sample,test.mp4,3.066667,0.033333,nan,left
Sample,test.mp4,3.1,0.033333,nan,left
Sample,test.mp4,3.133333,0.033334,nan,left
Sample,test.mp4,3.166667,0.033333,nan,nan
Sample,test.mp4,3.2,0.033333,nan,nan
Sample,test.mp4,3.233333,0.033334,nan,nan
Sample,test.mp4,3.266667,0.033333,nan,nan
Sample,test.mp4,3.3,0.033333,nan,nan
Sample,test.mp4,3.333333,0.033334,nan,nan
Sample,test.mp4,3.366667,0.033333,nan,nan
Sample,test.mp4,3.4,0.033333,nan,nan
Sample,test.mp4,3.433333,0.033334,nan,nan
Sample,test.mp4,3.466667,0.033333,nan,nan
Sample,test.mp4,3.5,0.033333,nan,nan
Sample,test.mp4,3.533333,0.033334,nan,nan
Sample,test.mp4,3.566667,0.033333,nan,nan
Sample,test.mp4,3.6,0.033333,nan,nan
Sample,test.mp4,3.633333,0.033334,nan,nan
Sample,test.mp4,3.666667,0.033333,nan,nan
Sample,test.mp4,3.7,0.033333,nan,nan
Sample,test.mp4,3.733333,0.033334,nan,right
Sample,test.mp4,3.766667,0.033333,nan,right
Sample,test.mp4,3.8,0.033333,nan,right
Sample,test.mp4,3.833333,0.033334,nan,right
Sample,test.mp4,3.866667,0.033333,nan,right
Sample,test.mp4,3.9,0.033333,nan,right
Sample,test.mp4,3.933333,0.033334,nan,right
Sample,test.mp4,3.966667,0.033333,nan,right
Sample,test.mp4,4.0,0.033333,nan,right
Sample,test.mp4,4.033333,0.033334,nan,right
Sample,test.mp4,4.066667,0.033333,nan,right
Sample,test.mp4,4.1,0.033333,nan,right
Sample,test.mp4,4.133333,0.033334,nan,right
Sample,test.mp4,4.166667,0.033333,nan,right
Sample,test.mp4,4.2,0.033333,nan,right
Sample,test.mp4,4.233333,0.033334,nan,right
Sample,test.mp4,4.266667,0.033333,nan,right
Sample,test.mp4,4.3,0.033333,nan,right
Sample,test.mp4,4.333333,0.033334,nan,right
Sample,test.mp4,4.366667,0.033333,nan,right
Sample,test.mp4,4.4,0.033333,nan,right
Sample,test.mp4,4.433333,0.033334,nan,right
Sample,test.mp4,4.466667,0.033333,nan,right
Sample,test.mp4,4.5,0.033333,nan,nan
Sample,test.mp4,4.533333,0.033334,nan,nan
Sample,test.mp4,4.566667,0.033333,nan,nan
Sample,test.mp4,4.6,0.033333,nan,nan
Sample,test.mp4,4.633333,0.033334,nan,nan
Sample,test.mp4,4.666667,0.033333,nan,nan
Sample,test.mp4,4.7,0.033333,nan,nan
Sample,test.mp4,4.733333,0.033334,nan,nan
Sample,test.mp4,4.766667,0.033333,nan,nan
Sample,test.mp4,4.8,0.033333,nan,nan
Sample,test.mp4,4.833333,0.033334,nan,nan
Sample,test.mp4,4.866667,0.033333,nan,nan
Sample,test.mp4,4.9,0.033333,nan,nan
Sample,test.mp4,4.933333,0.033334,nan,nan
Sample,test.mp4,4.966667,0.033333,nan,nan
Sample,test.mp4,5.0,0.033333,nan,nan
Sample,test.mp4,5.033333,0.033334,nan,nan
Sample,test.mp4,5.066667,0.033333,nan,nan
Sample,test.mp4,5.1,0.033333,nan,nan
Sample,test.mp4,5.133333,0.033334,nan,nan
Sample,test.mp4,5.166667,0.033333,nan,nan
Sample,test.mp4,5.2,0.033333,nan,nan
Sample,test.mp4,5.233333,0.033334,nan,nan
Sample,test.mp4,5.266667,0.033333,nan,nan
Sample,test.mp4,5.3,0.033333,nan,nan
Sample,test.mp4,5.333333,0.033334,nan,nan
Sample,test.mp4,5.366667,0.033333,nan,nan
Sample,test.mp4,5.4,0.033333,nan,nan
Sample,test.mp4,5.433333,0.033334,nan,nan
Sample,test.mp4,5.466667,0.033333,nan,nan
Sample,test.mp4,5.5,0.033333,nan,nan
Sample,test.mp4,5.533333,0.033334,nan,nan
Sample,test.mp4,5.566667,0.033333,nan,nan
Sample,test.mp4,5.6,0.033333,nan,nan
Sample,test.mp4,5.633333,0.033334,nan,nan
Sample,test.mp4,5.666667,0.033333,nan,nan
Sample,test.mp4,5.7,0.033333,nan,nan
Sample,test.mp4,5.733333,0.033334,nan,nan
Sample,test.mp4,5.766667,0.033333,nan,nan
Sample,test.mp4,5.8,0.033333,nan,nan
Sample,test.mp4,5.833333,0.033334,nan,nan
Sample,test.mp4,5.866667,0.033333,nan,nan
Sample,test.mp4,5.9,0.033333,nan,nan
Sample,test.mp4,5.933333,0.033334,blink,nan
Sample,test.mp4,5.966667,0.033333,blink,nan
Sample,test.mp4,6.0,0.033333,blink,nan
Sample,test.mp4,6.033333,0.033334,blink,nan
Sample,test.mp4,6.066667,0.033333,blink,nan
Sample,test.mp4,6.1,0.033333,blink,nan
Sample,test.mp4,6.133333,0.033334,blink,nan
Sample,test.mp4,6.166667,0.033333,blink,nan
Sample,test.mp4,6.2,0.033333,blink,nan
Sample,test.mp4,6.233333,0.033334,nan,nan
Sample,test.mp4,6.266667,0.033333,nan,nan
Sample,test.mp4,6.3,0.033333,nan,nan
Sample,test.mp4,6.333333,0.033334,nan,nan
Sample,test.mp4,6.366667,0.033333,nan,nan
Sample,test.mp4,6.4,0.033333,nan,nan
Sample,test.mp4,6.433333,0.033334,nan,nan
Sample,test.mp4,6.466667,0.033333,nan,nan
Sample,test.mp4,6.5,0.033333,nan,nan
Sample,test.mp4,6.533333,0.033334,nan,nan
Sample,test.mp4,6.566667,0.033333,nan,nan
Sample,test.mp4,6.6,0.033333,nan,nan
Sample,test.mp4,6.633333,0.033334,nan,nan
Sample,test.mp4,6.666667,0.033333,nan,nan
Sample,test.mp4,6.7,0.033333,nan,nan
Sample,test.mp4,6.733333,0.033334,nan,nan
Sample,test.mp4,6.766667,0.033333,nan,nan
Sample,test.mp4,6.8,0.033333,nan,nan
Sample,test.mp4,6.833333,0.033334,nan,nan
Sample,test.mp4,6.866667,0.033333,nan,nan
Sample,test.mp4,6.9,0.033333,nan,nan
Sample,test.mp4,6.933333,0.033334,nan,nan
Sample,test.mp4,6.966667,0.033333,nan,nan
Sample,test.mp4,7.0,0.033333,nan,nan
Sample,test.mp4,7.033333,0.033334,nan,nan
Sample,test.mp4,7.066667,0.033333,nan,nan
Sample,test.mp4,7.1,0.033333,nan,nan
Sample,test.mp4,7.133333,0.033334,nan,nan
Sample,test.mp4,7.166667,0.033333,nan,nan
Sample,test.mp4,7.2,0.033333,nan,nan
Sample,test.mp4,7.233333,0.033334,nan,nan
Sample,test.mp4,7.266667,0.033333,nan,nan
Sample,test.mp4,7.3,0.033333,nan,nan
Sample,test.mp4,7.333333,0.033334,nan,nan
Sample,test.mp4,7.366667,0.033333,nan,nan
Sample,test.mp4,7.4,0.033333,nan,nan
Sample,test.mp4,7.433333,0.033334,nan,nan
Sample,test.mp4,7.466667,0.033333,nan,nan
Sample,test.mp4,7.5,0.033333,nan,nan
Sample,test.mp4,7.533333,0.033334,nan,right
Sample,test.mp4,7.566667,0.033333,nan,right
Sample,test.mp4,7.6,0.033333,nan,right
Sample,test.mp4,7.633333,0.033334,nan,right
Sample,test.mp4,7.666667,0.033333,nan,right
Sample,test.mp4,7.7,0.033333,nan,right
Sample,test.mp4,7.733333,0.033334,nan,right
Sample,test.mp4,7.766667,0.033333,nan,right
Sample,test.mp4,7.8,0.033333,nan,right
Sample,test.mp4,7.833333,0.033334,nan,right
Sample,test.mp4,7.866667,0.033333,nan,right
Sample,test.mp4,7.9,0.033333,nan,right
Sample,test.mp4,7.933333,0.033334,nan,right
Sample,test.mp4,7.966667,0.033333,nan,right
Sample,test.mp4,8.0,0.033333,nan,right
Sample,test.mp4,8.033333,0.033334,nan,right
Sample,test.mp4,8.066667,0.033333,nan,right
Sample,test.mp4,8.1,0.033333,nan,right
Sample,test.mp4,8.133333,0.033334,nan,right
Sample,test.mp4,8.166667,0.033333,nan,right
Sample,test.mp4,8.2,0.033333,nan,right
Sample,test.mp4,8.233333,0.033334,nan,right
Sample,test.mp4,8.266667,0.033333,nan,right
Sample,test.mp4,8.3,0.033333,nan,right
Sample,test.mp4,8.333333,0.033334,nan,nan
Sample,test.mp4,8.366667,0.033333,nan,nan
Sample,test.mp4,8.4,0.033333,nan,nan
Sample,test.mp4,8.433333,0.033334,nan,nan
Sample,test.mp4,8.466667,0.033333,nan,nan
Sample,test.mp4,8.5,0.033333,nan,nan
Sample,test.mp4,8.533333,0.033334,nan,nan
Sample,test.mp4,8.566667,0.033333,nan,nan
Sample,test.mp4,8.6,0.033333,nan,nan
Sample,test.mp4,8.633333,0.033334,nan,nan
Sample,test.mp4,8.666667,0.033333,nan,nan
Sample,test.mp4,8.7,0.033333,nan,nan
Sample,test.mp4,8.733333,0.033334,nan,nan
Sample,test.mp4,8.766667,0.033333,nan,nan
Sample,test.mp4,8.8,0.033333,nan,nan
Sample,test.mp4,8.833333,0.033334,nan,nan
Sample,test.mp4,8.866667,0.033333,nan,nan
Sample,test.mp4,8.9,0.033333,nan,nan
Sample,test.mp4,8.933333,0.033334,nan,nan
Sample,test.mp4,8.966667,0.033333,nan,nan
Sample,test.mp4,9.0,0.033333,nan,nan
Sample,test.mp4,9.033333,0.033334,nan,nan
Sample,test.mp4,9.066667,0.033333,nan,nan
Sample,test.mp4,9.1,0.033333,nan,nan
Sample,test.mp4,9.133333,0.033334,nan,nan
Sample,test.mp4,9.166667,0.033333,nan,nan
Sample,test.mp4,9.2,0.033333,nan,nan
Sample,test.mp4,9.233333,0.033334,nan,nan
Sample,test.mp4,9.266667,0.033333,nan,nan
Sample,test.mp4,9.3,0.033333,nan,nan
Sample,test.mp4,9.333333,0.033334,nan,nan
Sample,test.mp4,9.366667,0.033333,nan,nan
Sample,test.mp4,9.4,0.033333,nan,right
Sample,test.mp4,9.433333,0.033334,nan,right
Sample,test.mp4,9.466667,0.033333,nan,right
Sample,test.mp4,9.5,0.033333,nan,right
Sample,test.mp4,9.533333,0.033334,nan,right
Sample,test.mp4,9.566667,0.033333,nan,right
Sample,test.mp4,9.6,0.033333,nan,right
Sample,test.mp4,9.633333,0.033334,nan,right
Sample,test.mp4,9.666667,0.033333,nan,right
Sample,test.mp4,9.7,0.033333,nan,right
Sample,test.mp4,9.733333,0.033334,nan,right
Sample,test.mp4,9.766667,0.033333,nan,right
Sample,test.mp4,9.8,0.033333,nan,right
Sample,test.mp4,9.833333,0.033334,nan,right
Sample,test.mp4,9.866667,0.033333,nan,right
Sample,test.mp4,9.9,0.033333,nan,right
Sample,test.mp4,9.933333,0.033334,nan,right
Sample,test.mp4,9.966667,0.033333,nan,right
Sample,test.mp4,10.0,0.033333,nan,right
Sample,test.mp4,10.033333,0.033334,nan,right
Sample,test.mp4,10.066667,0.033333,nan,right
Sample,test.mp4,10.1,0.033333,nan,right
Sample,test.mp4,10.133333,0.033334,nan,right
Sample,test.mp4,10.166667,0.033333,nan,right
Sample,test.mp4,10.2,0.033333,nan,right
Sample,test.mp4,10.233333,0.033334,nan,right
Sample,test.mp4,10.266667,0.033333,nan,right
Sample,test.mp4,10.3,0.033333,nan,right
Sample,test.mp4,10.333333,0.033334,nan,right
Sample,test.mp4,10.366667,0.033333,nan,right
Sample,test.mp4,10.4,0.033333,nan,right
Sample,test.mp4,10.433333,0.033334,nan,right
Sample,test.mp4,10.466667,0.033333,nan,right
Sample,test.mp4,10.5,0.033333,nan,right
Sample,test.mp4,10.533333,0.033334,nan,right
Sample,test.mp4,10.566667,0.033333,nan,right
Sample,test.mp4,10.6,0.033333,nan,right
Sample,test.mp4,10.633333,0.033334,nan,right
Sample,test.mp4,10.666667,0.033333,nan,right
Sample,test.mp4,10.7,0.033333,nan,right
Sample,test.mp4,10.733333,0.033334,nan,right
Sample,test.mp4,10.766667,0.033333,nan,right
Sample,test.mp4,10.8,0.033333,nan,right
Sample,test.mp4,10.833333,0.033334,nan,right
Sample,test.mp4,10.866667,0.033333,nan,right
Sample,test.mp4,10.9,0.033333,nan,right
Sample,test.mp4,10.933333,0.033334,nan,right
Sample,test.mp4,10.966667,0.033333,nan,right
Sample,test.mp4,11.0,0.033333,nan,right
Sample,test.mp4,11.033333,0.033334,nan,right
Sample,test.mp4,11.066667,0.033333,nan,right
Sample,test.mp4,11.1,0.033333,blink,right
Sample,test.mp4,11.133333,0.033334,blink,right
Sample,test.mp4,11.166667,0.033333,blink,right
Sample,test.mp4,11.2,0.033333,blink,right
Sample,test.mp4,11.233333,0.033334,blink,right
Sample,test.mp4,11.266667,0.033333,nan,right
Sample,test.mp4,11.3,0.033333,nan,right
Sample,test.mp4,11.333333,0.033334,nan,right
Sample,test.mp4,11.366667,0.033333,nan,right
Sample,test.mp4,11.4,0.033333,nan,right
Sample,test.mp4,11.433333,0.033334,nan,right
Sample,test.mp4,11.466667,0.033333,nan,right
Sample,test.mp4,11.5,0.033333,nan,right
Sample,test.mp4,11.533333,0.033334,nan,right
Sample,test.mp4,11.566667,0.033333,nan,right
Sample,test.mp4,11.6,0.033333,nan,right
Sample,test.mp4,11.633333,0.033334,nan,right
Sample,test.mp4,11.666667,0.033333,nan,right
Sample,test.mp4,11.7,0.033333,nan,right
Sample,test.mp4,11.733333,0.033334,nan,right
Sample,test.mp4,11.766667,0.033333,nan,right
Sample,test.mp4,11.8,0.033333,nan,right
Sample,test.mp4,11.833333,0.033334,nan,right
Sample,test.mp4,11.866667,0.033333,nan,right
Sample,test.mp4,11.9,0.033333,nan,right
Sample,test.mp4,11.933333,0.033334,nan,right
Sample,test.mp4,11.966667,0.033333,nan,right
Sample,test.mp4,12.0,0.033333,nan,right
Sample,test.mp4,12.033333,0.033334,nan,right
Sample,test.mp4,12.066667,0.033333,nan,right
Sample,test.mp4,12.1,0.033333,nan,right
Sample,test.mp4,12.133333,0.033334,nan,right
Sample,test.mp4,12.166667,0.033333,nan,right
Sample,test.mp4,12.2,0.033333,nan,right
Sample,test.mp4,12.233333,0.033334,nan,right
Sample,test.mp4,12.266667,0.033333,nan,right
Sample,test.mp4,12.3,0.033333,nan,right
Sample,test.mp4,12.333333,0.033334,nan,right
Sample,test.mp4,12.366667,0.033333,nan,right
Sample,test.mp4,12.4,0.033333,nan,right
Sample,test.mp4,12.433333,0.033334,nan,right
Sample,test.mp4,12.466667,0.033333,nan,right
Sample,test.mp4,12.5,0.033333,nan,right
Sample,test.mp4,12.533333,0.033334,nan,right
Sample,test.mp4,12.566667,0.033333,nan,right
Sample,test.mp4,12.6,0.033333,nan,right
Sample,test.mp4,12.633333,0.033334,nan,right
Sample,test.mp4,12.666667,0.033333,nan,right
Sample,test.mp4,12.7,0.033333,nan,right
Sample,test.mp4,12.733333,0.033334,nan,right
Sample,test.mp4,12.766667,0.033333,nan,right
Sample,test.mp4,12.8,0.033333,nan,right
Sample,test.mp4,12.833333,0.033334,nan,right
Sample,test.mp4,12.866667,0.033333,nan,right
Sample,test.mp4,12.9,0.033333,nan,right
Sample,test.mp4,12.933333,0.033334,nan,right
Sample,test.mp4,12.966667,0.033333,nan,right
Sample,test.mp4,13.0,0.033333,nan,right
Sample,test.mp4,13.033333,0.033334,nan,right
Sample,test.mp4,13.066667,0.033333,nan,right
Sample,test.mp4,13.1,0.033333,nan,right
Sample,test.mp4,13.133333,0.033334,nan,right
Sample,test.mp4,13.166667,0.033333,nan,right
Sample,test.mp4,13.2,0.033333,nan,right
Sample,test.mp4,13.233333,0.033334,nan,right
Sample,test.mp4,13.266667,0.033333,nan,right
Sample,test.mp4,13.3,0.033333,nan,right
Sample,test.mp4,13.333333,0.033334,nan,right
Sample,test.mp4,13.366667,0.033333,nan,right
Sample,test.mp4,13.4,0.033333,nan,right
Sample,test.mp4,13.433333,0.033334,nan,right
Sample,test.mp4,13.466667,0.033333,nan,right
Sample,test.mp4,13.5,0.033333,nan,right
Sample,test.mp4,13.533333,0.033334,nan,right
Sample,test.mp4,13.566667,0.033333,nan,right
Sample,test.mp4,13.6,0.033333,nan,right
Sample,test.mp4,13.633333,0.033334,nan,right
Sample,test.mp4,13.666667,0.033333,nan,right
Sample,test.mp4,13.7,0.033333,nan,right
Sample,test.mp4,13.733333,0.033334,nan,right
Sample,test.mp4,13.766667,0.033333,nan,right
Sample,test.mp4,13.8,0.033333,nan,right
Sample,test.mp4,13.833333,0.033334,nan,nan
Sample,test.mp4,13.866667,0.033333,nan,nan
Sample,test.mp4,13.9,0.033333,nan,nan
Sample,test.mp4,13.933333,0.033334,nan,nan
Sample,test.mp4,13.966667,0.033333,nan,left
Sample,test.mp4,14.0,0.033333,nan,left
Sample,test.mp4,14.033333,0.033334,nan,left
Sample,test.mp4,14.066667,0.033333,nan,left
Sample,test.mp4,14.1,0.033333,nan,left
Sample,test.mp4,14.133333,0.033334,nan,left
Sample,test.mp4,14.166667,0.033333,nan,left
Sample,test.mp4,14.2,0.033333,nan,left
Sample,test.mp4,14.233333,0.033334,nan,left
Sample,test.mp4,14.266667,0.033333,nan,left
Sample,test.mp4,14.3,0.033333,nan,left
Sample,test.mp4,14.333333,0.033334,nan,left
Sample,test.mp4,14.366667,0.033333,nan,left
Sample,test.mp4,14.4,0.033333,nan,left
Sample,test.mp4,14.433333,0.033334,nan,left
Sample,test.mp4,14.466667,0.033333,nan,left
Sample,test.mp4,14.5,0.033333,nan,left
Sample,test.mp4,14.533333,0.033334,nan,left
Sample,test.mp4,14.566667,0.033333,nan,left
Sample,test.mp4,14.6,0.033333,nan,left
Sample,test.mp4,14.633333,0.033334,nan,left
Sample,test.mp4,14.666667,0.033333,nan,nan
Sample,test.mp4,14.7,0.033333,nan,nan
Sample,test.mp4,14.733333,0.033334,nan,right
Sample,test.mp4,14.766667,0.033333,nan,right
Sample,test.mp4,14.8,0.033333,nan,right
Sample,test.mp4,14.833333,0.033334,nan,right
Sample,test.mp4,14.866667,0.033333,nan,right
Sample,test.mp4,14.9,0.033333,nan,right
Sample,test.mp4,14.933333,0.033334,nan,right
Sample,test.mp4,14.966667,0.033333,nan,right
Sample,test.mp4,15.0,0.033333,nan,right
Sample,test.mp4,15.033333,0.033334,nan,right
Sample,test.mp4,15.066667,0.033333,nan,right
Sample,test.mp4,15.1,0.033333,nan,right
Sample,test.mp4,15.133333,0.033334,nan,right
Sample,test.mp4,15.166667,0.033333,nan,right
Sample,test.mp4,15.2,0.033333,nan,right
Sample,test.mp4,15.233333,0.033334,nan,right
Sample,test.mp4,15.266667,0.033333,nan,right
Sample,test.mp4,15.3,0.033333,nan,right
Sample,test.mp4,15.333333,0.033334,nan,right
Sample,test.mp4,15.366667,0.033333,nan,right
Sample,test.mp4,15.4,0.033333,nan,right
Sample,test.mp4,15.433333,0.033334,nan,right
Sample,test.mp4,15.466667,0.033333,nan,right
Sample,test.mp4,15.5,0.033333,nan,right
Sample,test.mp4,15.533333,0.033334,nan,right
Sample,test.mp4,15.566667,0.033333,nan,right
Sample,test.mp4,15.6,0.033333,nan,right
Sample,test.mp4,15.633333,0.033334,nan,right
Sample,test.mp4,15.666667,0.033333,nan,right
Sample,test.mp4,15.7,0.033333,nan,right
Sample,test.mp4,15.733333,0.033334,nan,right
Sample,test.mp4,15.766667,0.033333,nan,right
Sample,test.mp4,15.8,0.033333,nan,right
Sample,test.mp4,15.833333,0.033334,nan,right
Sample,test.mp4,15.866667,0.033333,nan,right
Sample,test.mp4,15.9,0.033333,nan,right
Sample,test.mp4,15.933333,0.033334,nan,right
Sample,test.mp4,15.966667,0.033333,nan,nan
Sample,test.mp4,16.0,0.033333,nan,left
Sample,test.mp4,16.033333,0.033334,nan,left
Sample,test.mp4,16.066667,0.033333,nan,left
Sample,test.mp4,16.1,0.033333,nan,left
Sample,test.mp4,16.133333,0.033334,nan,left
Sample,test.mp4,16.166667,0.033333,nan,left
Sample,test.mp4,16.2,0.033333,nan,left
Sample,test.mp4,16.233333,0.033334,nan,left
Sample,test.mp4,16.266667,0.033333,nan,left
Sample,test.mp4,16.3,0.033333,nan,left
Sample,test.mp4,16.333333,0.033334,nan,left
Sample,test.mp4,16.366667,0.033333,nan,left
Sample,test.mp4,16.4,0.033333,nan,nan
Sample,test.mp4,16.433333,0.033334,nan,nan
Sample,test.mp4,16.466667,0.033333,nan,nan
Sample,test.mp4,16.5,0.033333,nan,nan
Sample,test.mp4,16.533333,0.033334,nan,nan
Sample,test.mp4,16.566667,0.033333,nan,nan
Sample,test.mp4,16.6,0.033333,nan,nan
Sample,test.mp4,16.633333,0.033334,nan,nan
Sample,test.mp4,16.666667,0.033333,nan,nan
Sample,test.mp4,16.7,0.033333,nan,nan
Sample,test.mp4,16.733333,0.033334,nan,nan
Sample,test.mp4,16.766667,0.033333,nan,nan
Sample,test.mp4,16.8,0.033333,nan,nan
