pts,pts_time,pkt_duration_time,pts_duration_time
142336,9.266667,0.033333,0.033333
142848,9.300000,0.033333,0.033333
143360,9.333333,0.033333,0.033334
143872,9.366667,0.033333,0.033333
144384,9.400000,0.033333,0.033333
144896,9.433333,0.033333,0.033334
145408,9.466667,0.033333,0.033333
145920,9.500000,0.033333,0.033333
146432,9.533333,0.033333,0.033334
146944,9.566667,0.033333,0.033333
147456,9.600000,0.033333,0.033333
147968,9.633333,0.033333,0.033334
148480,9.666667,0.033333,0.033333
148992,9.700000,0.033333,0.033333
149504,9.733333,0.033333,0.033334
150016,9.766667,0.033333,0.033333
150528,9.800000,0.033333,0.033333
151040,9.833333,0.033333,0.033334
151552,9.866667,0.033333,0.033333
152064,9.900000,0.033333,0.033333
152576,9.933333,0.033333,0.033334
153088,9.966667,0.033333,0.033333
153600,10.000000,0.033333,0.033333
154112,10.033333,0.033333,0.033334
154624,10.066667,0.033333,0.033333
155136,10.100000,0.033333,0.033333
155648,10.133333,0.033333,0.033334
156160,10.166667,0.033333,0.033333
156672,10.200000,0.033333,0.033333
157184,10.233333,0.033333,0.033334
157696,10.266667,0.033333,0.033333
158208,10.300000,0.033333,0.033333
158720,10.333333,0.033333,0.033334
159232,10.366667,0.033333,0.033333
159744,10.400000,0.033333,0.033333
160256,10.433333,0.033333,0.033334
160768,10.466667,0.033333,0.033333
161280,10.500000,0.033333,0.033333
161792,10.533333,0.033333,0.033334
162304,10.566667,0.033333,0.033333
162816,10.600000,0.033333,0.033333
163328,10.633333,0.033333,0.033334
163840,10.666667,0.033333,0.033333
164352,10.700000,0.033333,0.033333
164864,10.733333,0.033333,0.033334
165376,10.766667,0.033333,0.033333
165888,10.800000,0.033333,0.033333
166400,10.833333,0.033333,0.033334
166912,10.866667,0.033333,0.033333
167424,10.900000,0.033333,0.033333
167936,10.933333,0.033333,0.033334
168448,10.966667,0.033333,0.033333
168960,11.000000,0.033333,0.033333
169472,11.033333,0.033333,0.033334
169984,11.066667,0.033333,0.033333
170496,11.100000,0.033333,0.033333
171008,11.133333,0.033333,0.033334
171520,11.166667,0.033333,0.033333
172032,11.200000,0.033333,0.033333
172544,11.233333,0.033333,0.033334
173056,11.266667,0.033333,0.033333
173568,11.300000,0.033333,0.033333
174080,11.333333,0.033333,0.033334
174592,11.366667,0.033333,0.033333
175104,11.400000,0.033333,0.033333
175616,11.433333,0.033333,0.033334
176128,11.466667,0.033333,0.033333
176640,11.500000,0.033333,0.033333
177152,11.533333,0.033333,0.033334
177664,11.566667,0.033333,0.033333
178176,11.600000,0.033333,0.033333
178688,11.633333,0.033333,0.033334
179200,11.666667,0.033333,0.033333
179712,11.700000,0.033333,0.033333
180224,11.733333,0.033333,0.033334
180736,11.766667,0.033333,0.033333
181248,11.800000,0.033333,0.033333
181760,11.833333,0.033333,0.033334
182272,11.866667,0.033333,0.033333
182784,11.900000,0.033333,0.033333
183296,11.933333,0.033333,0.033334
183808,11.966667,0.033333,0.033333
184320,12.000000,0.033333,0.033333
184832,12.033333,0.033333,0.033334
185344,12.066667,0.033333,0.033333
185856,12.100000,0.033333,0.033333
186368,12.133333,0.033333,0.033334
186880,12.166667,0.033333,0.033333
187392,12.200000,0.033333,0.033333
187904,12.233333,0.033333,0.033334
188416,12.266667,0.033333,0.033333
188928,12.300000,0.033333,0.033333
189440,12.333333,0.033333,0.033334
189952,12.366667,0.033333,0.033333
190464,12.400000,0.033333,0.033333
190976,12.433333,0.033333,0.033334
191488,12.466667,0.033333,0.033333
192000,12.500000,0.033333,0.033333
192512,12.533333,0.033333,0.033334
193024,12.566667,0.033333,0.033333
193536,12.600000,0.033333,0.033333
194048,12.633333,0.033333,0.033334
194560,12.666667,0.033333,0.033333
195072,12.700000,0.033333,0.033333
195584,12.733333,0.033333,0.033334
196096,12.766667,0.033333,0.033333
196608,12.800000,0.033333,0.033333
197120,12.833333,0.033333,0.033334
197632,12.866667,0.033333,0.033333
198144,12.900000,0.033333,0.033333
198656,12.933333,0.033333,0.033334
199168,12.966667,0.033333,0.033333
199680,13.000000,0.033333,0.033333
200192,13.033333,0.033333,0.033334
200704,13.066667,0.033333,0.033333
201216,13.100000,0.033333,0.033333
201728,13.133333,0.033333,0.033334
202240,13.166667,0.033333,0.033333
202752,13.200000,0.033333,0.033333
203264,13.233333,0.033333,0.033334
203776,13.266667,0.033333,0.033333
204288,13.300000,0.033333,0.033333
204800,13.333333,0.033333,0.033334
205312,13.366667,0.033333,0.033333
205824,13.400000,0.033333,0.033333
206336,13.433333,0.033333,0.033334
206848,13.466667,0.033333,0.033333
207360,13.500000,0.033333,0.033333
207872,13.533333,0.033333,0.033334
208384,13.566667,0.033333,0.033333
208896,13.600000,0.033333,0.033333
209408,13.633333,0.033333,0.033334
209920,13.666667,0.033333,0.033333
210432,13.700000,0.033333,0.033333
210944,13.733333,0.033333,0.033334
211456,13.766667,0.033333,0.033333
211968,13.800000,0.033333,0.033333
212480,13.833333,0.033333,0.033334
212992,13.866667,0.033333,0.033333
213504,13.900000,0.033333,0.033333
214016,13.933333,0.033333,0.033334
214528,13.966667,0.033333,0.033333
215040,14.000000,0.033333,0.033333
215552,14.033333,0.033333,0.033334
216064,14.066667,0.033333,0.033333
216576,14.100000,0.033333,0.033333
217088,14.133333,0.033333,0.033334
217600,14.166667,0.033333,0.033333
218112,14.200000,0.033333,0.033333
218624,14.233333,0.033333,0.033334
219136,14.266667,0.033333,0.033333
219648,14.300000,0.033333,0.033333
220160,14.333333,0.033333,0.033334
220672,14.366667,0.033333,0.033333
221184,14.400000,0.033333,0.033333
221696,14.433333,0.033333,0.033334
222208,14.466667,0.033333,0.033333
222720,14.500000,0.033333,0.033333
223232,14.533333,0.033333,0.033334
223744,14.566667,0.033333,0.033333
224256,14.600000,0.033333,0.033333
224768,14.633333,0.033333,0.033334
225280,14.666667,0.033333,0.033333
225792,14.700000,0.033333,0.033333
226304,14.733333,0.033333,0.033334
226816,14.766667,0.033333,0.033333
227328,14.800000,0.033333,0.033333
227840,14.833333,0.033333,0.033334
228352,14.866667,0.033333,0.033333
228864,14.900000,0.033333,0.033333
229376,14.933333,0.033333,0.033334
229888,14.966667,0.033333,0.033333
230400,15.000000,0.033333,0.033333
230912,15.033333,0.033333,0.033334
231424,15.066667,0.033333,0.033333
231936,15.100000,0.033333,0.033333
232448,15.133333,0.033333,0.033334
232960,15.166667,0.033333,0.033333
233472,15.200000,0.033333,0.033333
233984,15.233333,0.033333,0.033334
234496,15.266667,0.033333,0.033333
235008,15.300000,0.033333,0.033333
235520,15.333333,0.033333,0.033334
236032,15.366667,0.033333,0.033333
236544,15.400000,0.033333,0.033333
237056,15.433333,0.033333,0.033334
237568,15.466667,0.033333,0.033333
238080,15.500000,0.033333,0.033333
238592,15.533333,0.033333,0.033334
239104,15.566667,0.033333,0.033333
239616,15.600000,0.033333,0.033333
240128,15.633333,0.033333,0.033334
240640,15.666667,0.033333,0.033333
241152,15.700000,0.033333,0.033333
241664,15.733333,0.033333,0.033334
242176,15.766667,0.033333,0.033333
242688,15.800000,0.033333,0.033333
243200,15.833333,0.033333,0.033334
243712,15.866667,0.033333,0.033333
244224,15.900000,0.033333,0.033333
244736,15.933333,0.033333,0.033334
245248,15.966667,0.033333,0.033333
245760,16.000000,0.033333,0.033333
246272,16.033333,0.033333,0.033334
246784,16.066667,0.033333,0.033333
247296,16.100000,0.033333,0.033333
247808,16.133333,0.033333,0.033334
248320,16.166667,0.033333,0.033333
248832,16.200000,0.033333,0.033333
249344,16.233333,0.033333,0.033334
249856,16.266667,0.033333,0.033333
250368,16.300000,0.033333,0.033333
250880,16.333333,0.033333,0.033334
251392,16.366667,0.033333,0.033333
251904,16.400000,0.033333,0.033333
252416,16.433333,0.033333,0.033334
252928,16.466667,0.033333,0.033333
253440,16.500000,0.033333,0.033333
253952,16.533333,0.033333,0.033334
254464,16.566667,0.033333,0.033333
254976,16.600000,0.033333,0.033333
255488,16.633333,0.033333,0.033334
256000,16.666667,0.033333,0.033333
256512,16.700000,0.033333,0.033333
257024,16.733333,0.033333,0.033334
257536,16.766667,0.033333,0.033333
258048,16.800000,0.033333,0.033333
258560,16.833333,0.033333,0.033334
259072,16.866667,0.033333,0.033333
259584,16.900000,0.033333,0.033333
260096,16.933333,0.033333,0.037667
